"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
870460;99999;20151004;1200;"***";54;48;"58";"53";"30.15"
870460;99999;20151004;1800;"***";68;50;"***";"***";"30"
870460;99999;20151005;0600;"***";50;45;"***";"***";"29.97"
870460;99999;20151005;1200;"sct";59;48;"59";"45";"*****"
870460;99999;20151005;1800;"***";83;54;"***";"***";"*****"
870460;99999;20151006;0600;"***";57;48;"***";"***";"29.83"
870460;99999;20151006;1200;"sct";68;50;"68";"51";"29.85"
870460;99999;20151006;1800;"sct";93;50;"***";"***";"29.68"
870460;99999;20151007;0600;"***";67;48;"***";"***";"*****"
870460;99999;20151007;1200;"sct";76;57;"82";"64";"*****"
870460;99999;20151007;1800;"***";88;59;"***";"***";"29.68"
870460;99999;20151008;0600;"***";64;54;"***";"***";"29.88"
870460;99999;20151008;1200;"ovc";56;55;"69";"56";"29.97"
870460;99999;20151008;1800;"***";59;52;"***";"***";"29.94"
870460;99999;20151009;0600;"***";57;48;"***";"***";"30"
870460;99999;20151009;1200;"ovc";59;43;"59";"55";"*****"
870460;99999;20151009;1800;"***";63;41;"***";"***";"30.06"
870460;99999;20151010;0600;"***";55;37;"***";"***";"30.24"
870460;99999;20151010;1200;"***";54;37;"57";"52";"30.3"
870460;99999;20151010;1800;"***";57;39;"***";"***";"*****"
870460;99999;20151011;0600;"***";48;45;"***";"***";"30.27"
870460;99999;20151011;1200;"***";50;41;"53";"46";"30.3"
870460;99999;20151011;1800;"***";59;39;"***";"***";"30.21"
870460;99999;20151012;0600;"ovc";51;40;"***";"***";"*****"
870460;99999;20151012;1200;"ovc";54;42;"55";"49";"30.24"
870460;99999;20151012;1800;"bkn";61;41;"***";"***";"*****"
870460;99999;20151013;0600;"***";46;39;"***";"***";"29.97"
870460;99999;20151013;1200;"***";57;40;"57";"41";"*****"
870460;99999;20151013;1800;"***";77;47;"***";"***";"*****"
870460;99999;20151014;0600;"***";54;47;"***";"***";"*****"
870460;99999;20151014;1200;"sct";67;51;"67";"49";"*****"
870460;99999;20151014;1800;"***";92;51;"***";"***";"*****"
870460;99999;20151015;0600;"***";64;20;"***";"***";"*****"
870460;99999;20151015;1200;"sct";72;32;"80";"55";"*****"
870460;99999;20151015;1800;"***";84;44;"***";"***";"*****"
870460;99999;20151016;0600;"***";55;41;"***";"***";"*****"
870460;99999;20151016;1200;"sct";64;41;"71";"48";"*****"
870460;99999;20151016;1800;"ovc";72;45;"***";"***";"*****"
870460;99999;20151017;0600;"ovc";62;47;"***";"***";"*****"
870460;99999;20151017;1200;"clr";63;39;"67";"61";"30.3"
870460;99999;20151017;1800;"clr";66;41;"***";"***";"30.24"
870460;99999;20151018;0600;"ovc";60;45;"***";"***";"*****"
870460;99999;20151018;1200;"ovc";61;48;"62";"56";"30.21"
870460;99999;20151018;1800;"***";75;45;"***";"***";"30"
870460;99999;20151019;0600;"***";56;46;"***";"***";"29.88"
870460;99999;20151019;1200;"bkn";64;47;"64";"54";"*****"
870460;99999;20151019;1800;"bkn";73;46;"***";"***";"*****"
870460;99999;20151020;0600;"***";63;49;"***";"***";"*****"
870460;99999;20151020;1200;"***";74;45;"74";"61";"29.88"
870460;99999;20151020;1800;"***";86;50;"***";"***";"29.83"
870460;99999;20151021;0600;"sct";63;49;"***";"***";"*****"
870460;99999;20151021;1200;"***";72;52;"76";"56";"29.88"
870460;99999;20151021;1800;"***";87;54;"***";"***";"29.68"
870460;99999;20151022;0600;"***";68;53;"***";"***";"*****"
870460;99999;20151022;1200;"sct";76;50;"81";"63";"*****"
870460;99999;20151022;1800;"bkn";88;55;"***";"***";"*****"
870460;99999;20151023;0600;"ovc";72;48;"***";"***";"30.06"
870460;99999;20151023;1200;"***";70;48;"84";"69";"30.15"
870460;99999;20151023;1800;"***";76;49;"***";"***";"*****"
870460;99999;20151024;0600;"ovc";70;54;"***";"***";"*****"
870460;99999;20151024;1200;"***";72;54;"73";"67";"30.09"
870460;99999;20151024;1800;"bkn";81;53;"***";"***";"*****"
870460;99999;20151025;0600;"bkn";71;54;"***";"***";"*****"
870460;99999;20151025;1200;"***";77;55;"77";"66";"29.94"
870460;99999;20151025;1800;"sct";93;59;"***";"***";"29.77"
870460;99999;20151026;0600;"sct";72;59;"***";"***";"29.88"
870460;99999;20151026;1200;"ovc";69;58;"83";"65";"*****"
870460;99999;20151026;1800;"***";79;59;"***";"***";"29.91"
870460;99999;20151027;0600;"ovc";68;58;"***";"***";"*****"
870460;99999;20151027;1200;"***";72;59;"***";"66";"30.06"
870460;99999;20151027;1800;"***";82;63;"***";"***";"30"
870460;99999;20151028;0600;"ovc";67;64;"***";"***";"*****"
870460;99999;20151028;1200;"ovc";68;65;"73";"65";"*****"
870460;99999;20151028;1800;"bkn";78;63;"***";"***";"*****"
870460;99999;20151029;0600;"ovc";71;64;"***";"***";"*****"
870460;99999;20151029;1200;"sct";77;64;"77";"67";"*****"
870460;99999;20151029;1800;"sct";93;62;"***";"***";"*****"
870460;99999;20151030;0600;"***";70;61;"***";"***";"29.94"
870460;99999;20151030;1200;"ovc";69;58;"82";"65";"*****"
870460;99999;20151031;0600;"ovc";62;61;"***";"***";"*****"
870460;99999;20151031;1200;"***";63;61;"63";"61";"*****"
870460;99999;20151031;1800;"bkn";69;62;"***";"***";"30"
870460;99999;20151101;0600;"ovc";61;60;"***";"***";"*****"
870460;99999;20151101;1200;"***";64;61;"64";"60";"30.06"
870460;99999;20151101;1800;"***";70;59;"***";"***";"29.94"
870460;99999;20151102;0600;"ovc";59;60;"***";"***";"*****"
870460;99999;20151102;1200;"***";59;57;"63";"56";"30.06"
870460;99999;20151102;1800;"ovc";65;61;"***";"***";"*****"
870460;99999;20151103;0600;"ovc";60;59;"***";"***";"*****"
870460;99999;20151103;1200;"ovc";61;61;"64";"60";"30"
870460;99999;20151103;1800;"ovc";63;63;"***";"***";"*****"
870460;99999;20151104;0600;"***";59;58;"***";"***";"*****"
870460;99999;20151104;1200;"ovc";59;59;"***";"***";"30.12"
870460;99999;20151104;1800;"***";64;55;"***";"***";"30.06"
870460;99999;20151105;0600;"ovc";59;56;"***";"***";"*****"
870460;99999;20151105;1200;"***";64;54;"64";"56";"30.18"
870460;99999;20151105;1800;"***";70;55;"***";"***";"30.09"
870460;99999;20151106;0600;"ovc";58;56;"***";"***";"*****"
870460;99999;20151106;1200;"ovc";59;57;"65";"55";"30.24"
870460;99999;20151106;1800;"bkn";72;55;"***";"***";"30.09"
870460;99999;20151107;0600;"***";59;59;"***";"***";"30.09"
870460;99999;20151107;1200;"ovc";61;59;"65";"59";"*****"
870460;99999;20151107;1800;"sct";72;60;"***";"***";"29.94"
870460;99999;20151108;0600;"sct";59;57;"***";"***";"29.91"
870460;99999;20151108;1200;"sct";64;57;"65";"56";"*****"
870460;99999;20151108;1800;"sct";82;59;"***";"***";"*****"
870460;99999;20151109;0600;"***";64;59;"***";"***";"*****"
870460;99999;20151109;1200;"bkn";73;61;"73";"60";"*****"
870460;99999;20151109;1800;"sct";88;62;"***";"***";"*****"
870460;99999;20151110;0600;"***";68;61;"***";"***";"*****"
870460;99999;20151110;1200;"bkn";80;59;"80";"66";"*****"
870460;99999;20151110;1800;"***";86;64;"***";"***";"29.85"
870460;99999;20151111;0600;"bkn";63;59;"***";"***";"*****"
870460;99999;20151111;1200;"***";64;61;"68";"61";"*****"
870460;99999;20151111;1800;"***";73;61;"***";"***";"29.94"
870460;99999;20151112;0600;"ovc";64;62;"***";"***";"*****"
870460;99999;20151112;1200;"ovc";65;63;"66";"63";"*****"
870460;99999;20151112;1800;"bkn";78;62;"***";"***";"*****"
870460;99999;20151113;0600;"bkn";74;62;"***";"***";"*****"
870460;99999;20151113;1200;"bkn";74;50;"75";"71";"*****"
870460;99999;20151113;1800;"bkn";84;51;"***";"***";"*****"
870460;99999;20151114;0600;"***";64;55;"***";"***";"29.97"
870460;99999;20151114;1200;"***";75;54;"76";"63";"30.03"
870460;99999;20151114;1800;"bkn";83;54;"***";"***";"*****"
870460;99999;20151115;0600;"***";65;57;"***";"***";"29.85"
870460;99999;20151115;1200;"bkn";70;57;"74";"60";"*****"
870460;99999;20151115;1800;"sct";86;58;"***";"***";"*****"
870460;99999;20151116;0600;"***";70;59;"***";"***";"29.74"
870460;99999;20151116;1200;"***";79;59;"79";"65";"29.74"
870460;99999;20151116;1800;"bkn";91;59;"***";"***";"*****"
870460;99999;20151117;0600;"bkn";72;66;"***";"***";"29.71"
870460;99999;20151117;1200;"***";77;68;"84";"64";"29.8"
870460;99999;20151117;1800;"***";88;66;"***";"***";"29.62"
870460;99999;20151118;0600;"bkn";74;66;"***";"***";"*****"
870460;99999;20151118;1200;"***";72;63;"83";"69";"29.85"
870460;99999;20151118;1800;"***";86;66;"***";"***";"29.68"
870460;99999;20151119;0600;"bkn";68;65;"***";"***";"*****"
870460;99999;20151119;1200;"***";75;64;"75";"64";"29.74"
870460;99999;20151119;1800;"***";95;57;"***";"***";"29.62"
870460;99999;20151120;0600;"***";63;54;"***";"***";"30"
870460;99999;20151120;1200;"***";55;48;"69";"55";"30.18"
870460;99999;20151120;1800;"***";61;50;"***";"***";"30.09"
870460;99999;20151121;0600;"***";52;49;"***";"***";"*****"
870460;99999;20151121;1200;"***";63;50;"63";"49";"*****"
870460;99999;20151121;1800;"sct";79;52;"***";"***";"29.8"
870460;99999;20151122;0600;"sct";61;53;"***";"***";"*****"
870460;99999;20151122;1200;"sct";70;54;"70";"56";"29.97"
870460;99999;20151122;1800;"***";84;52;"***";"***";"29.8"
870460;99999;20151123;0600;"bkn";63;57;"***";"***";"*****"
870460;99999;20151123;1200;"***";72;57;"76";"59";"*****"
870460;99999;20151123;1800;"***";88;61;"***";"***";"29.71"
870460;99999;20151124;0600;"bkn";74;60;"***";"***";"*****"
870460;99999;20151124;1200;"bkn";73;59;"80";"71";"29.8"
870460;99999;20151124;1800;"***";79;64;"***";"***";"29.68"
870460;99999;20151125;0600;"bkn";73;65;"***";"***";"*****"
870460;99999;20151125;1200;"***";77;63;"77";"70";"29.85"
870460;99999;20151125;1800;"bkn";85;66;"***";"***";"29.74"
870460;99999;20151126;0600;"sct";73;64;"***";"***";"29.77"
870460;99999;20151126;1200;"sct";79;66;"79";"68";"*****"
870460;99999;20151126;1800;"bkn";96;65;"***";"***";"*****"
870460;99999;20151127;0600;"sct";79;70;"***";"***";"29.68"
870460;99999;20151127;1200;"sct";79;69;"***";"***";"*****"
870460;99999;20151127;1800;"***";84;66;"***";"***";"29.74"
870460;99999;20151128;0600;"ovc";61;60;"***";"***";"*****"
870460;99999;20151128;1200;"ovc";63;60;"70";"59";"30.09"
870460;99999;20151128;1800;"ovc";64;55;"***";"***";"30.03"
870460;99999;20151129;0600;"ovc";64;56;"***";"***";"*****"
870460;99999;20151129;1200;"bkn";66;53;"67";"63";"30.15"
870460;99999;20151129;1800;"***";71;57;"***";"***";"30.06"
870460;99999;20151130;0600;"bkn";59;50;"***";"***";"30.12"
870460;99999;20151130;1200;"***";65;54;"65";"59";"30.12"
870460;99999;20151130;1800;"ovc";70;55;"***";"***";"*****"
870460;99999;20151201;0600;"ovc";62;57;"***";"***";"*****"
870460;99999;20151201;1200;"***";66;56;"66";"57";"30"
870460;99999;20151201;1800;"bkn";79;56;"***";"***";"*****"
870460;99999;20151202;0600;"ovc";63;60;"***";"***";"*****"
870460;99999;20151202;1200;"***";70;59;"***";"58";"30.03"
870460;99999;20151202;1800;"bkn";87;51;"***";"***";"*****"
870460;99999;20151203;0600;"***";64;59;"***";"***";"29.88"
870460;99999;20151203;1200;"sct";73;61;"73";"61";"29.97"
870460;99999;20151203;1800;"sct";91;60;"***";"***";"*****"
870460;99999;20151204;0600;"sct";70;63;"***";"***";"29.85"
870460;99999;20151204;1200;"***";77;63;"80";"65";"29.94"
870460;99999;20151204;1800;"***";93;59;"***";"***";"29.8"
870460;99999;20151205;0600;"***";68;68;"***";"***";"29.91"
870460;99999;20151205;1200;"ovc";68;67;"71";"66";"*****"
870460;99999;20151205;1800;"***";68;59;"***";"***";"30.06"
870460;99999;20151206;0600;"***";63;59;"***";"***";"30.18"
870460;99999;20151206;1200;"sct";68;60;"***";"61";"30.15"
870460;99999;20151206;1800;"***";81;55;"***";"***";"30"
870460;99999;20151207;0600;"***";62;58;"***";"***";"*****"
870460;99999;20151207;1200;"bkn";66;60;"72";"58";"*****"
870460;99999;20151207;1800;"***";75;59;"***";"***";"*****"
870460;99999;20151208;0600;"***";66;64;"***";"***";"29.8"
870460;99999;20151208;1200;"***";73;61;"73";"66";"29.8"
870460;99999;20151208;1800;"sct";85;64;"***";"***";"*****"
870460;99999;20151209;0600;"sct";70;63;"***";"***";"29.8"
870460;99999;20151209;1200;"***";81;63;"***";"67";"29.88"
870460;99999;20151209;1800;"***";73;59;"***";"***";"29.88"
870460;99999;20151210;0600;"***";66;61;"***";"***";"30"
870460;99999;20151210;1200;"***";68;61;"70";"64";"30.03"
870460;99999;20151210;1800;"sct";81;63;"***";"***";"*****"
870460;99999;20151211;0600;"***";66;64;"***";"***";"29.91"
870460;99999;20151211;1200;"sct";75;63;"75";"63";"*****"
870460;99999;20151211;1800;"sct";92;62;"***";"***";"*****"
870460;99999;20151212;0600;"***";68;63;"***";"***";"*****"
870460;99999;20151212;1200;"***";79;64;"80";"66";"*****"
870460;99999;20151212;1800;"sct";95;63;"***";"***";"*****"
870460;99999;20151213;0600;"***";71;62;"***";"***";"*****"
870460;99999;20151213;1200;"***";84;65;"85";"70";"29.77"
870460;99999;20151213;1800;"***";93;66;"***";"***";"29.68"
870460;99999;20151214;0600;"sct";72;70;"***";"***";"*****"
870460;99999;20151214;1200;"sct";78;69;"78";"69";"*****"
870460;99999;20151214;1800;"sct";96;62;"***";"***";"*****"
870460;99999;20151215;0600;"***";72;68;"***";"***";"29.94"
870460;99999;20151215;1200;"bkn";77;68;"81";"71";"*****"
870460;99999;20151215;1800;"bkn";86;55;"***";"***";"*****"
870460;99999;20151216;0600;"ovc";68;65;"***";"***";"*****"
870460;99999;20151216;1200;"***";70;66;"73";"67";"30"
870460;99999;20151216;1800;"bkn";83;63;"***";"***";"*****"
870460;99999;20151217;0600;"sct";75;68;"***";"***";"*****"
870460;99999;20151217;1200;"***";79;66;"80";"67";"29.71"
870460;99999;20151217;1800;"***";95;70;"***";"***";"29.59"
870460;99999;20151218;0600;"***";77;68;"***";"***";"29.68"
870460;99999;20151218;1200;"***";79;68;"84";"74";"*****"
870460;99999;20151218;1800;"***";81;61;"***";"***";"29.83"
870460;99999;20151219;0600;"***";61;57;"***";"***";"30.06"
870460;99999;20151219;1200;"***";61;48;"64";"59";"30.15"
870460;99999;20151219;1800;"***";64;52;"***";"***";"30.12"
870460;99999;20151220;0600;"***";59;54;"***";"***";"30.09"
870460;99999;20151220;1200;"bkn";64;55;"64";"58";"30.09"
870460;99999;20151220;1800;"***";78;57;"***";"***";"29.91"
870460;99999;20151221;0600;"***";61;57;"***";"***";"29.85"
870460;99999;20151221;1200;"***";72;62;"***";"60";"*****"
870460;99999;20151221;1800;"***";81;61;"***";"***";"29.77"
870460;99999;20151222;0600;"sct";64;61;"***";"***";"*****"
870460;99999;20151222;1200;"bkn";73;59;"73";"62";"*****"
870460;99999;20151222;1800;"sct";91;63;"***";"***";"29.65"
870460;99999;20151223;0600;"sct";69;64;"***";"***";"29.68"
870460;99999;20151223;1200;"sct";82;63;"82";"67";"*****"
870460;99999;20151223;1800;"***";99;57;"***";"***";"29.65"
870460;99999;20151224;0600;"bkn";66;64;"***";"***";"29.88"
870460;99999;20151224;1200;"***";72;64;"72";"65";"*****"
870460;99999;20151224;1800;"bkn";79;62;"***";"***";"*****"
870460;99999;20151225;0600;"bkn";67;66;"***";"***";"*****"
870460;99999;20151225;1200;"bkn";69;65;"69";"65";"*****"
870460;99999;20151225;1800;"bkn";85;63;"***";"***";"*****"
870460;99999;20151226;0600;"sct";72;67;"***";"***";"*****"
870460;99999;20151226;1200;"bkn";76;69;"77";"67";"*****"
870460;99999;20151226;1800;"bkn";90;64;"***";"***";"*****"
870460;99999;20151227;0600;"bkn";74;66;"***";"***";"*****"
870460;99999;20151227;1200;"bkn";80;64;"80";"69";"*****"
870460;99999;20151227;1800;"bkn";95;64;"***";"***";"*****"
870460;99999;20151228;0600;"bkn";71;62;"***";"***";"*****"
870460;99999;20151228;1200;"ovc";77;65;"79";"70";"*****"
870460;99999;20151228;1800;"***";77;66;"***";"***";"29.8"
870460;99999;20151229;0600;"obs";67;67;"***";"***";"*****"
870460;99999;20151229;1200;"sct";74;66;"74";"64";"*****"
870460;99999;20151229;1800;"sct";91;65;"***";"***";"*****"
870460;99999;20151230;0600;"sct";72;66;"***";"***";"*****"
870460;99999;20151230;1200;"sct";81;68;"81";"69";"*****"
870460;99999;20151230;1800;"***";95;63;"***";"***";"29.8"
870460;99999;20151231;0600;"bkn";73;66;"***";"***";"*****"
870460;99999;20151231;1200;"bkn";79;66;"85";"71";"29.88"
870460;99999;20151231;1800;"bkn";88;63;"***";"***";"*****"
870460;99999;20160101;0600;"ovc";69;67;"***";"***";"*****"
870460;99999;20160101;1200;"bkn";72;68;"73";"67";"*****"
870460;99999;20160101;1800;"bkn";83;64;"***";"***";"*****"
870470;99999;20150101;0600;"bkn";68;64;"***";"***";"29.83"
870470;99999;20150101;1200;"***";77;64;"78";"64";"29.83"
870470;99999;20150101;1800;"***";91;57;"***";"***";"29.77"
870470;99999;20150102;0600;"***";54;53;"***";"***";"30.15"
870470;99999;20150102;1200;"***";57;52;"66";"53";"30.21"
870470;99999;20150102;1800;"***";68;50;"***";"***";"30.09"
870470;99999;20150103;0600;"bkn";59;54;"***";"***";"30.12"
870470;99999;20150103;1200;"***";61;53;"62";"58";"30.15"
870470;99999;20150103;1800;"bkn";74;56;"***";"***";"*****"
870470;99999;20150104;0600;"sct";58;55;"***";"***";"30.15"
870470;99999;20150104;1200;"bkn";64;58;"67";"56";"30.21"
870470;99999;20150104;1800;"***";84;59;"***";"***";"30.06"
870470;99999;20150105;0600;"***";64;61;"***";"***";"30.06"
870470;99999;20150105;1200;"sct";68;61;"74";"62";"30.06"
870470;99999;20150105;1800;"bkn";82;62;"***";"***";"*****"
870470;99999;20150106;0600;"ovc";68;63;"***";"***";"29.91"
870470;99999;20150106;1200;"bkn";73;64;"77";"67";"*****"
870470;99999;20150106;1800;"***";88;64;"***";"***";"29.85"
870470;99999;20150107;0600;"sct";64;62;"***";"***";"*****"
870470;99999;20150107;1200;"bkn";72;64;"72";"64";"*****"
870470;99999;20150107;1800;"bkn";76;65;"***";"***";"*****"
870470;99999;20150108;0600;"***";68;64;"***";"***";"30"
870470;99999;20150108;1200;"***";68;64;"72";"64";"30.06"
870470;99999;20150108;1800;"***";82;63;"***";"***";"29.88"
870470;99999;20150109;0600;"bkn";70;64;"***";"***";"29.97"
870470;99999;20150109;1200;"***";73;64;"74";"67";"30.03"
870470;99999;20150109;1800;"***";86;64;"***";"***";"29.94"
870470;99999;20150110;0600;"***";69;68;"***";"***";"*****"
870470;99999;20150110;1200;"clr";75;68;"78";"66";"30.06"
870470;99999;20150110;1800;"***";90;64;"***";"***";"29.91"
870470;99999;20150111;0600;"***";70;66;"***";"***";"*****"
870470;99999;20150111;1200;"bkn";76;66;"81";"64";"*****"
870470;99999;20150111;1800;"***";75;63;"***";"***";"30.09"
870470;99999;20150112;0600;"ovc";67;64;"***";"***";"*****"
870470;99999;20150112;1200;"***";67;64;"69";"65";"*****"
870470;99999;20150112;1800;"***";81;61;"***";"***";"29.94"
870470;99999;20150113;0600;"***";64;61;"***";"***";"*****"
870470;99999;20150113;1200;"***";72;62;"72";"63";"29.94"
870470;99999;20150113;1800;"bkn";86;62;"***";"***";"*****"
870470;99999;20150114;0600;"bkn";70;63;"***";"***";"*****"
870470;99999;20150114;1200;"***";73;64;"77";"66";"30.03"
870470;99999;20150114;1800;"***";82;61;"***";"***";"29.97"
870470;99999;20150115;0600;"bkn";65;63;"***";"***";"*****"
870470;99999;20150115;1200;"bkn";69;63;"69";"62";"*****"
870470;99999;20150115;1800;"sct";82;55;"***";"***";"*****"
870470;99999;20150116;0600;"ovc";67;64;"***";"***";"*****"
870470;99999;20150116;1200;"sct";70;64;"72";"63";"*****"
870470;99999;20150116;1800;"bkn";80;65;"***";"***";"*****"
870470;99999;20150117;0600;"***";66;64;"***";"***";"*****"
870470;99999;20150117;1200;"bkn";69;65;"73";"63";"*****"
870470;99999;20150117;1800;"ovc";75;64;"***";"***";"*****"
870470;99999;20150118;0600;"bkn";64;62;"***";"***";"*****"
870470;99999;20150118;1200;"bkn";67;63;"***";"***";"*****"
870470;99999;20150119;0600;"sct";66;64;"***";"***";"*****"
870470;99999;20150119;1200;"bkn";70;67;"72";"65";"*****"
870470;99999;20150119;1800;"bkn";85;66;"***";"***";"*****"
870470;99999;20150120;0600;"***";65;62;"***";"***";"*****"
870470;99999;20150120;1200;"ovc";70;65;"74";"64";"*****"
870470;99999;20150120;1800;"ovc";64;61;"***";"***";"*****"
870470;99999;20150121;0600;"bkn";****;****;"***";"***";"*****"
870470;99999;20150121;1200;"bkn";64;62;"66";"61";"*****"
870470;99999;20150121;1800;"bkn";74;61;"***";"***";"*****"
870470;99999;20150122;0600;"ovc";64;62;"***";"***";"*****"
870470;99999;20150122;1200;"ovc";65;61;"69";"62";"*****"
870470;99999;20150122;1800;"ovc";74;61;"***";"***";"*****"
870470;99999;20150123;0600;"sct";65;63;"***";"***";"*****"
870470;99999;20150123;1200;"bkn";69;66;"71";"63";"*****"
870470;99999;20150123;1800;"sct";80;64;"***";"***";"*****"
870470;99999;20150124;0600;"sct";68;66;"***";"***";"*****"
870470;99999;20150124;1200;"sct";71;65;"73";"67";"*****"
870470;99999;20150124;1800;"bkn";83;66;"***";"***";"*****"
870470;99999;20150125;0600;"***";64;61;"***";"***";"*****"
870470;99999;20150125;1200;"sct";****;63;"69";"***";"*****"
870470;99999;20150125;1800;"sct";87;61;"***";"***";"*****"
870470;99999;20150126;0600;"***";66;61;"***";"***";"*****"
870470;99999;20150126;1200;"sct";70;56;"76";"61";"*****"
870470;99999;20150126;1800;"sct";86;64;"***";"***";"*****"
870470;99999;20150127;0600;"sct";68;65;"***";"***";"*****"
870470;99999;20150127;1200;"bkn";71;65;"76";"67";"*****"
870470;99999;20150127;1800;"bkn";86;62;"***";"***";"*****"
870470;99999;20150128;0600;"***";68;65;"***";"***";"*****"
870470;99999;20150128;1200;"sct";71;66;"71";"62";"*****"
870470;99999;20150128;1800;"sct";88;63;"***";"***";"*****"
870470;99999;20150129;0600;"bkn";67;64;"***";"***";"*****"
870470;99999;20150129;1200;"ovc";64;59;"69";"64";"*****"
870470;99999;20150129;1800;"sct";77;61;"***";"***";"*****"
870470;99999;20150130;0600;"ovc";65;64;"***";"***";"*****"
870470;99999;20150130;1200;"ovc";64;62;"***";"***";"*****"
870470;99999;20150130;1800;"bkn";72;64;"***";"***";"*****"
870470;99999;20150131;0600;"ovc";48;****;"***";"***";"*****"
870470;99999;20150131;1200;"ovc";67;65;"68";"66";"*****"
870470;99999;20150131;1800;"bkn";76;62;"***";"***";"*****"
870470;99999;20150201;0600;"bkn";64;62;"***";"***";"*****"
870470;99999;20150201;1200;"ovc";67;61;"71";"62";"*****"
870470;99999;20150201;1800;"bkn";83;65;"***";"***";"*****"
870470;99999;20150202;0600;"bkn";71;67;"***";"***";"*****"
870470;99999;20150202;1200;"bkn";74;68;"75";"68";"*****"
870470;99999;20150202;1800;"bkn";77;69;"***";"***";"*****"
870470;99999;20150203;0600;"ovc";69;67;"***";"***";"*****"
870470;99999;20150203;1200;"sct";73;64;"74";"66";"*****"
870470;99999;20150203;1800;"bkn";89;67;"***";"***";"*****"
870470;99999;20150204;1200;"bkn";74;64;"79";"67";"*****"
870470;99999;20150204;1800;"bkn";87;67;"***";"***";"*****"
870470;99999;20150205;0600;"bkn";71;67;"***";"***";"*****"
870470;99999;20150205;1200;"bkn";74;67;"78";"68";"*****"
870470;99999;20150205;1800;"ovc";77;63;"***";"***";"*****"
870470;99999;20150206;0600;"bkn";64;63;"***";"***";"30.03"
870470;99999;20150206;1200;"***";68;64;"68";"62";"30.03"
870470;99999;20150206;1800;"***";86;64;"***";"***";"29.97"
870470;99999;20150207;0600;"bkn";68;64;"***";"***";"30.03"
870470;99999;20150207;1200;"***";72;66;"76";"67";"30.06"
870470;99999;20150207;1800;"bkn";74;63;"***";"***";"*****"
870470;99999;20150208;0600;"bkn";67;64;"***";"***";"*****"
870470;99999;20150208;1200;"sct";70;63;"71";"62";"30"
870470;99999;20150208;1800;"***";82;64;"***";"***";"29.88"
870470;99999;20150209;0600;"***";66;64;"***";"***";"30"
870470;99999;20150209;1200;"***";66;64;"74";"66";"30"
870470;99999;20150209;1800;"bkn";82;64;"***";"***";"29.83"
870470;99999;20150210;0600;"bkn";70;64;"***";"***";"*****"
870470;99999;20150210;1200;"***";73;64;"75";"69";"*****"
870470;99999;20150210;1800;"***";63;61;"***";"***";"30.12"
870470;99999;20150211;0600;"bkn";63;59;"***";"***";"*****"
870470;99999;20150211;1200;"***";64;59;"65";"61";"*****"
870470;99999;20150211;1800;"sct";77;59;"***";"***";"30.12"
870470;99999;20150212;0600;"bkn";67;60;"***";"***";"*****"
870470;99999;20150212;1200;"***";68;61;"70";"63";"*****"
870470;99999;20150212;1800;"sct";82;62;"***";"***";"*****"
870470;99999;20150213;0600;"***";64;63;"***";"***";"30.24"
870470;99999;20150213;1200;"***";66;64;"70";"64";"30.24"
870470;99999;20150213;1800;"bkn";75;63;"***";"***";"*****"
870470;99999;20150214;0600;"***";66;65;"***";"***";"*****"
870470;99999;20150214;1200;"ovc";67;65;"68";"65";"*****"
870470;99999;20150214;1800;"bkn";79;64;"***";"***";"30.03"
870470;99999;20150215;0600;"bkn";69;67;"***";"***";"*****"
870470;99999;20150215;1200;"bkn";68;65;"73";"64";"*****"
870470;99999;20150215;1800;"bkn";79;65;"***";"***";"*****"
870470;99999;20150216;0600;"***";66;64;"***";"***";"30.03"
870470;99999;20150216;1200;"***";66;64;"73";"65";"30.09"
870470;99999;20150216;1800;"***";79;63;"***";"***";"30.03"
870470;99999;20150217;0600;"ovc";67;65;"***";"***";"*****"
870470;99999;20150217;1200;"bkn";65;63;"71";"61";"*****"
870470;99999;20150217;1800;"sct";80;63;"***";"***";"*****"
870470;99999;20150218;0600;"***";63;63;"***";"***";"29.91"
870470;99999;20150218;1200;"***";66;62;"71";"60";"29.91"
870470;99999;20150218;1800;"sct";81;64;"***";"***";"29.77"
870470;99999;20150219;0600;"ovc";62;60;"***";"***";"*****"
870470;99999;20150219;1200;"ovc";60;58;"73";"58";"*****"
870470;99999;20150219;1800;"bkn";72;56;"***";"***";"29.94"
870470;99999;20150220;0600;"ovc";58;57;"***";"***";"*****"
870470;99999;20150220;1200;"ovc";58;56;"64";"57";"*****"
870470;99999;20150220;1800;"bkn";67;58;"***";"***";"*****"
870470;99999;20150221;0600;"ovc";59;57;"***";"***";"*****"
870470;99999;20150221;1200;"ovc";59;57;"60";"57";"30.21"
870470;99999;20150221;1800;"ovc";65;58;"***";"***";"*****"
870470;99999;20150222;0600;"***";61;61;"***";"***";"30.21"
870470;99999;20150222;1200;"***";63;59;"64";"61";"30.18"
870470;99999;20150222;1800;"ovc";69;61;"***";"***";"30.15"
870470;99999;20150223;0600;"***";64;63;"***";"***";"30.15"
870470;99999;20150223;1200;"ovc";65;64;"67";"64";"*****"
870470;99999;20150223;1800;"***";73;64;"***";"***";"*****"
870470;99999;20150224;0600;"ovc";68;65;"***";"***";"*****"
870470;99999;20150224;1200;"***";68;66;"69";"66";"30.06"
870470;99999;20150224;1800;"bkn";73;67;"***";"***";"*****"
